time/s,control/V/mA,Ecell/V,<I>/mA,Q discharge/mA.h,Q charge/mA.h,control/V,control/mA,cycle number
760.0,1250.0,3.8000000000000003,1250.0,0.0,1466.6666666666667,0.0,1250.0,8.0
770.0,1250.0,3.9000000000000004,1250.0,0.0,2200.0,0.0,1250.0,8.0
780.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,8.0
790.0,-2500.0,3.9000000000000004,-2500.0,550.0,0.0,0.0,-2500.0,8.0
800.0,-2500.0,3.6,-2500.0,1100.0,0.0,0.0,-2500.0,8.0
810.0,-2500.0,3.3000000000000003,-2500.0,1650.0,0.0,0.0,-2500.0,8.0
820.0,-2500.0,3.0,-2500.0,2200.0,0.0,0.0,-2500.0,8.0
830.0,0.0,3.0,0.0,2200.0,0.0,0.0,0.0,8.0
840.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,9.0
850.0,1250.0,3.7,1250.0,0.0,716.6666666666666,0.0,1250.0,9.0
860.0,1250.0,3.8000000000000003,1250.0,0.0,1433.3333333333333,0.0,1250.0,9.0
870.0,1250.0,3.9000000000000004,1250.0,0.0,2150.0,0.0,1250.0,9.0
880.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,9.0
890.0,-2500.0,3.9000000000000004,-2500.0,537.5,0.0,0.0,-2500.0,9.0
900.0,-2500.0,3.6,-2500.0,1075.0,0.0,0.0,-2500.0,9.0
910.0,-2500.0,3.3000000000000003,-2500.0,1612.5,0.0,0.0,-2500.0,9.0
920.0,-2500.0,3.0,-2500.0,2150.0,0.0,0.0,-2500.0,9.0
930.0,0.0,3.0,0.0,2150.0,0.0,0.0,0.0,9.0
940.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,10.0
950.0,1250.0,3.7,1250.0,0.0,700.0,0.0,1250.0,10.0
960.0,1250.0,3.8000000000000003,1250.0,0.0,1400.0,0.0,1250.0,10.0
970.0,1250.0,3.9000000000000004,1250.0,0.0,2100.0,0.0,1250.0,10.0
980.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,10.0
990.0,-2500.0,3.9000000000000004,-2500.0,525.0,0.0,0.0,-2500.0,10.0
1000.0,-2500.0,3.6,-2500.0,1050.0,0.0,0.0,-2500.0,10.0
1010.0,-2500.0,3.3000000000000003,-2500.0,1575.0,0.0,0.0,-2500.0,10.0
1020.0,-2500.0,3.0,-2500.0,2100.0,0.0,0.0,-2500.0,10.0
1030.0,0.0,3.0,0.0,2100.0,0.0,0.0,0.0,10.0
1040.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,11.0
1050.0,1250.0,3.7,1250.0,0.0,683.3333333333334,0.0,1250.0,11.0
1060.0,1250.0,3.8000000000000003,1250.0,0.0,1366.6666666666667,0.0,1250.0,11.0
1070.0,1250.0,3.9000000000000004,1250.0,0.0,2050.0,0.0,1250.0,11.0
1080.0,-2500.0,4.2,-2500.0,0.0,0.0,0.0,-2500.0,11.0
1090.0,-2500.0,3.9000000000000004,-2500.0,512.5,0.0,0.0,-2500.0,11.0
1100.0,-2500.0,3.6,-2500.0,1025.0,0.0,0.0,-2500.0,11.0
1110.0,-2500.0,3.3000000000000003,-2500.0,1537.5,0.0,0.0,-2500.0,11.0
1120.0,-2500.0,3.0,-2500.0,2050.0,0.0,0.0,-2500.0,11.0
1130.0,0.0,3.0,0.0,2050.0,0.0,0.0,0.0,11.0
1140.0,1250.0,3.6,1250.0,0.0,0.0,0.0,1250.0,12.0
1150.0,1250.0,3.7,1250.0,0.0,333.3333333333333,0.0,1250.0,12.0
1160.0,1250.0,3.8000000000000003,1250.0,0.0,666.6666666666666,0.0,1250.0,12.0
1170.0,1250.0,3.9000000000000004,1250.0,0.0,1000.0,0.0,1250.0,12.0
